scenario,check,passed,detail
linear_without_lens,waypoint_rx_row_count,True,observed=189; expected=189
linear_without_lens,outage_reconciliation,True,rounded_log=0.000%; summary=0.000%
linear_without_lens,correlation_decorrelation_identity,True,max_abs_error=0.000e+00
linear_without_lens,nine_iso_tx_invariant,True,pattern=iso; tx_count=9
linear_without_lens,trajectory_mimo_row_count,True,rows=21; waypoints=21
half_circular_without_lens,waypoint_rx_row_count,True,observed=333; expected=333
half_circular_without_lens,outage_reconciliation,True,rounded_log=0.000%; summary=0.000%
half_circular_without_lens,correlation_decorrelation_identity,True,max_abs_error=0.000e+00
half_circular_without_lens,nine_iso_tx_invariant,True,pattern=iso; tx_count=9
half_circular_without_lens,trajectory_mimo_row_count,True,rows=37; waypoints=37
linear_lens,waypoint_rx_row_count,True,observed=189; expected=189
linear_lens,outage_reconciliation,True,rounded_log=0.000%; summary=0.000%
linear_lens,correlation_decorrelation_identity,True,max_abs_error=0.000e+00
linear_lens,nine_iso_tx_invariant,True,pattern=iso; tx_count=9
linear_lens,trajectory_mimo_row_count,True,rows=21; waypoints=21
half_circular_lens,waypoint_rx_row_count,True,observed=333; expected=333
half_circular_lens,outage_reconciliation,True,rounded_log=0.000%; summary=0.000%
half_circular_lens,correlation_decorrelation_identity,True,max_abs_error=0.000e+00
half_circular_lens,nine_iso_tx_invariant,True,pattern=iso; tx_count=9
half_circular_lens,trajectory_mimo_row_count,True,rows=37; waypoints=37
