config,drop,rx_config_name,rx_lens_angle_deg,snr_db,capacity_bits_s_hz,rms_delay_spread_ns
wolens,0,Simul_+60deg,60,27.5,9.13,153.2
wolens,0,Simul_+45deg,45,27.6,9.15,148.8
wolens,0,Simul_+30deg,30,27.6,9.15,146.04
wolens,0,Simul_+15deg,15,27.5,9.13,152.74
wolens,0,Simul_+0deg,0,27.5,9.11,145.53
wolens,0,Simul_-15deg,-15,27.4,9.1,145.47
wolens,0,Simul_-30deg,-30,27.4,9.1,149.63
wolens,0,Simul_-45deg,-45,27.5,9.12,141.58
wolens,0,Simul_-60deg,-60,27.4,9.11,145.14
wolens,1,Simul_+60deg,60,22.6,7.5,68.6
wolens,1,Simul_+45deg,45,22.5,7.46,66.94
wolens,1,Simul_+30deg,30,22.6,7.51,70.43
wolens,1,Simul_+15deg,15,22.5,7.46,66.11
wolens,1,Simul_+0deg,0,22.6,7.51,72.48
wolens,1,Simul_-15deg,-15,22.5,7.47,68.66
wolens,1,Simul_-30deg,-30,22.6,7.51,79.45
wolens,1,Simul_-45deg,-45,22.5,7.46,72.18
wolens,1,Simul_-60deg,-60,22.6,7.5,80.17
wolens,2,Simul_+60deg,60,21.9,7.27,71.18
wolens,2,Simul_+45deg,45,21.9,7.28,75.57
wolens,2,Simul_+30deg,30,21.9,7.29,71.98
wolens,2,Simul_+15deg,15,21.9,7.28,69.26
wolens,2,Simul_+0deg,0,21.9,7.28,69.16
wolens,2,Simul_-15deg,-15,21.9,7.28,71.15
wolens,2,Simul_-30deg,-30,21.9,7.29,74.21
wolens,2,Simul_-45deg,-45,21.9,7.28,70.87
wolens,2,Simul_-60deg,-60,21.9,7.28,70.56
wolens,3,Simul_+60deg,60,22.9,7.61,86.37
wolens,3,Simul_+45deg,45,23.0,7.62,79.26
wolens,3,Simul_+30deg,30,22.9,7.62,82.2
wolens,3,Simul_+15deg,15,22.9,7.6,74.23
wolens,3,Simul_+0deg,0,22.8,7.58,84.18
wolens,3,Simul_-15deg,-15,22.8,7.57,73.2
wolens,3,Simul_-30deg,-30,22.8,7.57,71.74
wolens,3,Simul_-45deg,-45,22.8,7.57,65.84
wolens,3,Simul_-60deg,-60,22.8,7.57,80.53
wolens,4,Simul_+60deg,60,21.9,7.28,65.67
wolens,4,Simul_+45deg,45,21.9,7.27,62.15
wolens,4,Simul_+30deg,30,21.8,7.25,57.48
wolens,4,Simul_+15deg,15,21.8,7.24,55.55
wolens,4,Simul_+0deg,0,21.8,7.24,53.72
wolens,4,Simul_-15deg,-15,21.9,7.25,55.16
wolens,4,Simul_-30deg,-30,21.9,7.27,59.12
wolens,4,Simul_-45deg,-45,22.0,7.29,61.57
wolens,4,Simul_-60deg,-60,22.0,7.3,64.15
wolens,5,Simul_+60deg,60,23.3,7.74,61.03
wolens,5,Simul_+45deg,45,23.3,7.73,60.8
wolens,5,Simul_+30deg,30,23.2,7.68,58.45
wolens,5,Simul_+15deg,15,23.3,7.74,55.26
wolens,5,Simul_+0deg,0,23.3,7.74,56.34
wolens,5,Simul_-15deg,-15,23.3,7.74,59.93
wolens,5,Simul_-30deg,-30,23.3,7.73,57.78
wolens,5,Simul_-45deg,-45,23.2,7.69,54.43
wolens,5,Simul_-60deg,-60,23.3,7.72,55.66
wolens,6,Simul_+60deg,60,22.9,7.55,56.08
wolens,6,Simul_+45deg,45,22.6,7.46,78.77
wolens,6,Simul_+30deg,30,23.0,7.58,61.0
wolens,6,Simul_+15deg,15,22.7,7.47,81.51
wolens,6,Simul_+0deg,0,23.0,7.59,63.3
wolens,6,Simul_-15deg,-15,22.7,7.48,84.7
wolens,6,Simul_-30deg,-30,23.0,7.6,70.21
wolens,6,Simul_-45deg,-45,22.8,7.51,86.45
wolens,6,Simul_-60deg,-60,23.0,7.59,74.32
wolens,7,Simul_+60deg,60,25.3,8.38,116.65
wolens,7,Simul_+45deg,45,25.3,8.4,140.29
wolens,7,Simul_+30deg,30,25.3,8.39,110.28
wolens,7,Simul_+15deg,15,25.4,8.41,143.93
wolens,7,Simul_+0deg,0,25.3,8.41,118.07
wolens,7,Simul_-15deg,-15,25.4,8.41,138.11
wolens,7,Simul_-30deg,-30,25.4,8.42,131.42
wolens,7,Simul_-45deg,-45,25.4,8.42,126.19
wolens,7,Simul_-60deg,-60,25.4,8.42,140.06
wolens,8,Simul_+60deg,60,19.8,6.59,52.22
wolens,8,Simul_+45deg,45,19.8,6.59,49.69
wolens,8,Simul_+30deg,30,19.8,6.59,49.89
wolens,8,Simul_+15deg,15,19.8,6.58,49.39
wolens,8,Simul_+0deg,0,19.8,6.56,47.18
wolens,8,Simul_-15deg,-15,19.8,6.59,50.54
wolens,8,Simul_-30deg,-30,19.9,6.6,50.76
wolens,8,Simul_-45deg,-45,19.9,6.6,50.83
wolens,8,Simul_-60deg,-60,19.9,6.59,52.57
wolens,9,Simul_+60deg,60,19.4,6.45,45.86
