config,drop,rx_config_name,rx_lens_angle_deg,snr_db,capacity_bits_s_hz,rms_delay_spread_ns
lens,0,Simul_+60deg,60,20.1,6.68,168.19
lens,0,Simul_+45deg,45,24.6,8.17,110.5
lens,0,Simul_+30deg,30,25.7,8.54,103.96
lens,0,Simul_+15deg,15,30.6,10.17,157.6
lens,0,Simul_+0deg,0,35.0,11.61,149.89
lens,0,Simul_-15deg,-15,31.8,10.57,132.11
lens,0,Simul_-30deg,-30,25.6,8.49,91.73
lens,0,Simul_-45deg,-45,20.6,6.76,144.38
lens,0,Simul_-60deg,-60,21.3,6.98,127.62
lens,1,Simul_+60deg,60,20.5,6.72,49.35
lens,1,Simul_+45deg,45,22.4,7.41,42.68
lens,1,Simul_+30deg,30,22.1,7.32,56.17
lens,1,Simul_+15deg,15,24.9,8.26,89.75
lens,1,Simul_+0deg,0,25.7,8.54,71.95
lens,1,Simul_-15deg,-15,26.8,8.89,51.3
lens,1,Simul_-30deg,-30,24.3,8.04,58.8
lens,1,Simul_-45deg,-45,26.1,8.64,54.63
lens,1,Simul_-60deg,-60,27.2,8.96,62.62
lens,2,Simul_+60deg,60,26.3,8.7,73.75
lens,2,Simul_+45deg,45,22.6,7.49,82.73
lens,2,Simul_+30deg,30,21.5,7.13,50.59
lens,2,Simul_+15deg,15,26.8,8.89,43.58
lens,2,Simul_+0deg,0,23.4,7.75,55.2
lens,2,Simul_-15deg,-15,24.7,8.19,78.52
lens,2,Simul_-30deg,-30,25.2,8.37,83.07
lens,2,Simul_-45deg,-45,24.6,8.15,81.04
lens,2,Simul_-60deg,-60,14.6,4.85,77.79
lens,3,Simul_+60deg,60,18.8,6.21,72.39
lens,3,Simul_+45deg,45,24.1,8.0,73.57
lens,3,Simul_+30deg,30,23.9,7.93,65.23
lens,3,Simul_+15deg,15,24.2,8.02,59.96
lens,3,Simul_+0deg,0,23.9,7.89,75.87
lens,3,Simul_-15deg,-15,28.9,9.58,79.94
lens,3,Simul_-30deg,-30,29.2,9.68,84.85
lens,3,Simul_-45deg,-45,24.1,7.93,88.63
lens,3,Simul_-60deg,-60,20.7,6.83,95.14
lens,4,Simul_+60deg,60,16.8,5.5,92.09
lens,4,Simul_+45deg,45,16.9,5.57,85.89
lens,4,Simul_+30deg,30,14.2,4.68,78.18
lens,4,Simul_+15deg,15,15.7,5.21,77.3
lens,4,Simul_+0deg,0,23.2,7.69,54.24
lens,4,Simul_-15deg,-15,28.4,9.42,54.45
lens,4,Simul_-30deg,-30,28.9,9.6,56.31
lens,4,Simul_-45deg,-45,24.4,8.1,62.83
lens,4,Simul_-60deg,-60,22.1,7.3,77.06
lens,5,Simul_+60deg,60,21.2,7.03,39.59
lens,5,Simul_+45deg,45,22.6,7.49,40.93
lens,5,Simul_+30deg,30,22.8,7.57,45.49
lens,5,Simul_+15deg,15,26.2,8.71,45.35
lens,5,Simul_+0deg,0,22.4,7.41,62.04
lens,5,Simul_-15deg,-15,22.7,7.51,57.2
lens,5,Simul_-30deg,-30,26.1,8.66,66.83
lens,5,Simul_-45deg,-45,27.0,8.98,69.35
lens,5,Simul_-60deg,-60,24.7,8.19,41.86
lens,6,Simul_+60deg,60,21.8,7.21,55.5
lens,6,Simul_+45deg,45,25.6,8.45,79.04
lens,6,Simul_+30deg,30,22.1,7.27,56.72
lens,6,Simul_+15deg,15,19.5,6.45,47.15
lens,6,Simul_+0deg,0,22.8,7.53,45.75
lens,6,Simul_-15deg,-15,23.2,7.66,54.46
lens,6,Simul_-30deg,-30,19.5,6.44,66.34
lens,6,Simul_-45deg,-45,22.3,7.38,54.71
lens,6,Simul_-60deg,-60,21.1,7.0,62.96
lens,7,Simul_+60deg,60,28.6,9.51,150.61
lens,7,Simul_+45deg,45,28.6,9.48,133.11
lens,7,Simul_+30deg,30,27.7,9.2,85.06
lens,7,Simul_+15deg,15,24.2,8.02,68.17
lens,7,Simul_+0deg,0,26.2,8.69,39.95
lens,7,Simul_-15deg,-15,25.9,8.59,39.08
lens,7,Simul_-30deg,-30,21.3,7.06,104.99
lens,7,Simul_-45deg,-45,22.5,7.43,76.34
lens,7,Simul_-60deg,-60,23.7,7.82,79.68
lens,8,Simul_+60deg,60,20.4,6.67,40.6
lens,8,Simul_+45deg,45,20.8,6.89,30.71
lens,8,Simul_+30deg,30,21.1,6.99,44.46
lens,8,Simul_+15deg,15,22.1,7.34,43.3
lens,8,Simul_+0deg,0,21.7,7.18,59.68
lens,8,Simul_-15deg,-15,25.6,8.49,57.81
lens,8,Simul_-30deg,-30,24.9,8.27,50.23
lens,8,Simul_-45deg,-45,21.6,7.12,45.06
lens,8,Simul_-60deg,-60,14.8,4.93,39.79
lens,9,Simul_+60deg,60,20.3,6.6,86.09
lens,9,Simul_+45deg,45,22.8,7.48,77.17
lens,9,Simul_+30deg,30,23.0,7.6,50.44
lens,9,Simul_+15deg,15,21.8,7.19,37.18
lens,9,Simul_+0deg,0,21.0,6.91,32.37
lens,9,Simul_-15deg,-15,24.8,8.23,60.48
lens,9,Simul_-30deg,-30,25.3,8.39,58.02
lens,9,Simul_-45deg,-45,19.5,6.29,48.35
lens,9,Simul_-60deg,-60,15.2,5.03,71.63
lens,10,Simul_+60deg,60,13.3,4.43,61.11
lens,10,Simul_+45deg,45,14.2,4.68,62.11
lens,10,Simul_+30deg,30,16.3,5.42,76.62
lens,10,Simul_+15deg,15,24.5,8.12,75.83
lens,10,Simul_+0deg,0,26.1,8.66,80.02
lens,10,Simul_-15deg,-15,27.7,9.19,82.33
lens,10,Simul_-30deg,-30,26.5,8.8,60.79
lens,10,Simul_-45deg,-45,26.1,8.67,58.83
lens,10,Simul_-60deg,-60,23.4,7.73,50.31
lens,11,Simul_+60deg,60,26.3,8.74,71.41
lens,11,Simul_+45deg,45,29.3,9.73,143.45
lens,11,Simul_+30deg,30,35.6,11.84,186.95
lens,11,Simul_+15deg,15,41.5,13.79,190.81
lens,11,Simul_+0deg,0,35.8,11.89,191.77
lens,11,Simul_-15deg,-15,25.2,8.3,157.69
lens,11,Simul_-30deg,-30,23.1,7.64,137.29
lens,11,Simul_-45deg,-45,22.9,7.53,54.24
lens,11,Simul_-60deg,-60,23.2,7.68,109.63
lens,12,Simul_+60deg,60,22.1,7.13,101.93
lens,12,Simul_+45deg,45,23.3,7.69,76.27
lens,12,Simul_+30deg,30,25.1,8.33,58.63
lens,12,Simul_+15deg,15,26.2,8.67,57.03
lens,12,Simul_+0deg,0,20.7,6.82,67.64
lens,12,Simul_-15deg,-15,14.1,4.64,83.73
lens,12,Simul_-30deg,-30,20.9,6.91,92.27
lens,12,Simul_-45deg,-45,25.3,8.41,95.47
lens,12,Simul_-60deg,-60,21.5,7.09,71.23
lens,13,Simul_+60deg,60,16.9,5.59,62.96
lens,13,Simul_+45deg,45,15.8,5.18,66.35
lens,13,Simul_+30deg,30,13.0,4.27,73.88
lens,13,Simul_+15deg,15,14.8,4.84,70.97
lens,13,Simul_+0deg,0,18.5,6.11,61.88
lens,13,Simul_-15deg,-15,23.8,7.86,55.22
lens,13,Simul_-30deg,-30,22.5,7.45,61.38
lens,13,Simul_-45deg,-45,25.1,8.31,66.26
lens,13,Simul_-60deg,-60,28.0,9.27,48.81
lens,14,Simul_+60deg,60,15.7,5.2,69.6
lens,14,Simul_+45deg,45,16.1,5.36,93.05
lens,14,Simul_+30deg,30,19.4,6.44,94.11
lens,14,Simul_+15deg,15,25.3,8.4,95.32
lens,14,Simul_+0deg,0,24.1,7.99,69.09
lens,14,Simul_-15deg,-15,25.0,8.29,66.27
lens,14,Simul_-30deg,-30,25.0,8.26,60.13
lens,14,Simul_-45deg,-45,27.1,8.97,72.66
lens,14,Simul_-60deg,-60,26.7,8.83,114.33
lens,15,Simul_+60deg,60,17.4,5.71,69.26
lens,15,Simul_+45deg,45,20.9,6.93,57.27
lens,15,Simul_+30deg,30,18.8,6.21,61.15
lens,15,Simul_+15deg,15,22.5,7.46,70.7
