config_wolens,drop,rx_config_name,rx_lens_angle_deg,snr_db_wolens,capacity_bits_s_hz_wolens,rms_delay_spread_ns_wolens,config_lens,snr_db_lens,capacity_bits_s_hz_lens,rms_delay_spread_ns_lens,capacity_diff,snr_diff,ds_diff
wolens,0,Simul_+60deg,60,27.5,9.13,153.2,lens,20.1,6.68,168.19,-2.450000000000001,-7.399999999999999,14.990000000000009
wolens,0,Simul_+45deg,45,27.6,9.15,148.8,lens,24.6,8.17,110.5,-0.9800000000000004,-3.0,-38.30000000000001
wolens,0,Simul_+30deg,30,27.6,9.15,146.04,lens,25.7,8.54,103.96,-0.6100000000000012,-1.9000000000000021,-42.08
wolens,0,Simul_+15deg,15,27.5,9.13,152.74,lens,30.6,10.17,157.6,1.0399999999999991,3.1000000000000014,4.859999999999985
wolens,0,Simul_+0deg,0,27.5,9.11,145.53,lens,35.0,11.61,149.89,2.5,7.5,4.359999999999985
wolens,0,Simul_-15deg,-15,27.4,9.1,145.47,lens,31.8,10.57,132.11,1.4700000000000006,4.400000000000002,-13.359999999999985
wolens,0,Simul_-30deg,-30,27.4,9.1,149.63,lens,25.6,8.49,91.73,-0.6099999999999994,-1.7999999999999972,-57.89999999999999
wolens,0,Simul_-45deg,-45,27.5,9.12,141.58,lens,20.6,6.76,144.38,-2.3599999999999994,-6.899999999999999,2.799999999999983
wolens,0,Simul_-60deg,-60,27.4,9.11,145.14,lens,21.3,6.98,127.62,-2.129999999999999,-6.099999999999998,-17.519999999999982
wolens,1,Simul_+60deg,60,22.6,7.5,68.6,lens,20.5,6.72,49.35,-0.7800000000000002,-2.1000000000000014,-19.249999999999993
wolens,1,Simul_+45deg,45,22.5,7.46,66.94,lens,22.4,7.41,42.68,-0.04999999999999982,-0.10000000000000142,-24.259999999999998
wolens,1,Simul_+30deg,30,22.6,7.51,70.43,lens,22.1,7.32,56.17,-0.1899999999999995,-0.5,-14.260000000000005
wolens,1,Simul_+15deg,15,22.5,7.46,66.11,lens,24.9,8.26,89.75,0.7999999999999998,2.3999999999999986,23.64
wolens,1,Simul_+0deg,0,22.6,7.51,72.48,lens,25.7,8.54,71.95,1.0299999999999994,3.099999999999998,-0.5300000000000011
wolens,1,Simul_-15deg,-15,22.5,7.47,68.66,lens,26.8,8.89,51.3,1.4200000000000008,4.300000000000001,-17.36
wolens,1,Simul_-30deg,-30,22.6,7.51,79.45,lens,24.3,8.04,58.8,0.5299999999999994,1.6999999999999993,-20.650000000000006
wolens,1,Simul_-45deg,-45,22.5,7.46,72.18,lens,26.1,8.64,54.63,1.1800000000000006,3.6000000000000014,-17.550000000000004
wolens,1,Simul_-60deg,-60,22.6,7.5,80.17,lens,27.2,8.96,62.62,1.4600000000000009,4.599999999999998,-17.550000000000004
wolens,2,Simul_+60deg,60,21.9,7.27,71.18,lens,26.3,8.7,73.75,1.4299999999999997,4.400000000000002,2.569999999999993
wolens,2,Simul_+45deg,45,21.9,7.28,75.57,lens,22.6,7.49,82.73,0.20999999999999996,0.7000000000000028,7.160000000000011
wolens,2,Simul_+30deg,30,21.9,7.29,71.98,lens,21.5,7.13,50.59,-0.16000000000000014,-0.3999999999999986,-21.39
wolens,2,Simul_+15deg,15,21.9,7.28,69.26,lens,26.8,8.89,43.58,1.6100000000000003,4.900000000000002,-25.680000000000007
wolens,2,Simul_+0deg,0,21.9,7.28,69.16,lens,23.4,7.75,55.2,0.46999999999999975,1.5,-13.959999999999994
wolens,2,Simul_-15deg,-15,21.9,7.28,71.15,lens,24.7,8.19,78.52,0.9099999999999993,2.8000000000000007,7.36999999999999
wolens,2,Simul_-30deg,-30,21.9,7.29,74.21,lens,25.2,8.37,83.07,1.0799999999999992,3.3000000000000007,8.86
wolens,2,Simul_-45deg,-45,21.9,7.28,70.87,lens,24.6,8.15,81.04,0.8700000000000001,2.700000000000003,10.170000000000002
wolens,2,Simul_-60deg,-60,21.9,7.28,70.56,lens,14.6,4.85,77.79,-2.4300000000000006,-7.299999999999999,7.230000000000004
wolens,3,Simul_+60deg,60,22.9,7.61,86.37,lens,18.8,6.21,72.39,-1.4000000000000004,-4.099999999999998,-13.980000000000004
wolens,3,Simul_+45deg,45,23.0,7.62,79.26,lens,24.1,8.0,73.57,0.3799999999999999,1.1000000000000014,-5.690000000000012
wolens,3,Simul_+30deg,30,22.9,7.62,82.2,lens,23.9,7.93,65.23,0.3099999999999996,1.0,-16.97
wolens,3,Simul_+15deg,15,22.9,7.6,74.23,lens,24.2,8.02,59.96,0.41999999999999993,1.3000000000000007,-14.270000000000003
wolens,3,Simul_+0deg,0,22.8,7.58,84.18,lens,23.9,7.89,75.87,0.3099999999999996,1.0999999999999979,-8.310000000000002
wolens,3,Simul_-15deg,-15,22.8,7.57,73.2,lens,28.9,9.58,79.94,2.01,6.099999999999998,6.739999999999995
wolens,3,Simul_-30deg,-30,22.8,7.57,71.74,lens,29.2,9.68,84.85,2.1099999999999994,6.399999999999999,13.11
wolens,3,Simul_-45deg,-45,22.8,7.57,65.84,lens,24.1,7.93,88.63,0.35999999999999943,1.3000000000000007,22.789999999999992
wolens,3,Simul_-60deg,-60,22.8,7.57,80.53,lens,20.7,6.83,95.14,-0.7400000000000002,-2.1000000000000014,14.61
wolens,4,Simul_+60deg,60,21.9,7.28,65.67,lens,16.8,5.5,92.09,-1.7800000000000002,-5.099999999999998,26.42
wolens,4,Simul_+45deg,45,21.9,7.27,62.15,lens,16.9,5.57,85.89,-1.6999999999999993,-5.0,23.740000000000002
wolens,4,Simul_+30deg,30,21.8,7.25,57.48,lens,14.2,4.68,78.18,-2.5700000000000003,-7.600000000000001,20.70000000000001
wolens,4,Simul_+15deg,15,21.8,7.24,55.55,lens,15.7,5.21,77.3,-2.0300000000000002,-6.100000000000001,21.75
wolens,4,Simul_+0deg,0,21.8,7.24,53.72,lens,23.2,7.69,54.24,0.4500000000000002,1.3999999999999986,0.5200000000000031
wolens,4,Simul_-15deg,-15,21.9,7.25,55.16,lens,28.4,9.42,54.45,2.17,6.5,-0.7099999999999937
wolens,4,Simul_-30deg,-30,21.9,7.27,59.12,lens,28.9,9.6,56.31,2.33,7.0,-2.809999999999995
