    drop  cond_median  cond_median_db  erank_median  capacity_10db
0      0   102.616386       40.224334      2.102455      15.305696
1      1    58.655160       35.366124      3.854430      20.440889
2      2    31.128946       29.863288      4.779351      22.417284
3      3    49.285212       33.854333      4.052990      21.543660
4      4    89.070644       38.994692      3.075156      19.201248
5      5    29.675858       29.448066      5.170572      23.610119
6      6    27.809803       28.883958      4.911903      22.938659
7      7    41.996135       32.464187      4.161014      21.178037
8      8    29.544863       29.409640      4.671215      22.634839
9      9    32.642612       30.275698      4.595671      22.546210
10    10    67.906560       36.638235      4.073285      20.519164
11    11   190.713144       45.607613      1.357233      10.986761
12    12    54.460386       34.721614      4.316355      21.587324
13    13    59.212022       35.448198      3.381496      19.328489
14    14    53.522092       34.570662      3.804931      20.115208
15    15    35.390506       30.977735      4.490587      22.741989
16    16    66.574904       36.466211      4.072152      21.041791
17    17    72.253555       37.177184      2.833447      18.602303
18    18    75.922672       37.607430      3.591713      19.937933
19    19    36.654246       31.282486      4.442252      22.076967
