drop 01/20  RX=Simul_+60deg (+60 deg): SNR=27.5 dB, C=9.13 bit/s/Hz, DS=153.20 ns
drop 01/20  RX=Simul_+45deg (+45 deg): SNR=27.6 dB, C=9.15 bit/s/Hz, DS=148.80 ns
drop 01/20  RX=Simul_+30deg (+30 deg): SNR=27.6 dB, C=9.15 bit/s/Hz, DS=146.04 ns
drop 01/20  RX=Simul_+15deg (+15 deg): SNR=27.5 dB, C=9.13 bit/s/Hz, DS=152.74 ns
drop 01/20  RX= Simul_+0deg ( +0 deg): SNR=27.5 dB, C=9.11 bit/s/Hz, DS=145.53 ns
drop 01/20  RX=Simul_-15deg (-15 deg): SNR=27.4 dB, C=9.10 bit/s/Hz, DS=145.47 ns
drop 01/20  RX=Simul_-30deg (-30 deg): SNR=27.4 dB, C=9.10 bit/s/Hz, DS=149.63 ns
drop 01/20  RX=Simul_-45deg (-45 deg): SNR=27.5 dB, C=9.12 bit/s/Hz, DS=141.58 ns
drop 01/20  RX=Simul_-60deg (-60 deg): SNR=27.4 dB, C=9.11 bit/s/Hz, DS=145.14 ns
drop 02/20  RX=Simul_+60deg (+60 deg): SNR=22.6 dB, C=7.50 bit/s/Hz, DS=68.60 ns
drop 02/20  RX=Simul_+45deg (+45 deg): SNR=22.5 dB, C=7.46 bit/s/Hz, DS=66.94 ns
drop 02/20  RX=Simul_+30deg (+30 deg): SNR=22.6 dB, C=7.51 bit/s/Hz, DS=70.43 ns
drop 02/20  RX=Simul_+15deg (+15 deg): SNR=22.5 dB, C=7.46 bit/s/Hz, DS=66.11 ns
drop 02/20  RX= Simul_+0deg ( +0 deg): SNR=22.6 dB, C=7.51 bit/s/Hz, DS=72.48 ns
drop 02/20  RX=Simul_-15deg (-15 deg): SNR=22.5 dB, C=7.47 bit/s/Hz, DS=68.66 ns
drop 02/20  RX=Simul_-30deg (-30 deg): SNR=22.6 dB, C=7.51 bit/s/Hz, DS=79.45 ns
drop 02/20  RX=Simul_-45deg (-45 deg): SNR=22.5 dB, C=7.46 bit/s/Hz, DS=72.18 ns
drop 02/20  RX=Simul_-60deg (-60 deg): SNR=22.6 dB, C=7.50 bit/s/Hz, DS=80.17 ns
drop 03/20  RX=Simul_+60deg (+60 deg): SNR=21.9 dB, C=7.27 bit/s/Hz, DS=71.18 ns
drop 03/20  RX=Simul_+45deg (+45 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=75.57 ns
drop 03/20  RX=Simul_+30deg (+30 deg): SNR=21.9 dB, C=7.29 bit/s/Hz, DS=71.98 ns
drop 03/20  RX=Simul_+15deg (+15 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=69.26 ns
drop 03/20  RX= Simul_+0deg ( +0 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=69.16 ns
drop 03/20  RX=Simul_-15deg (-15 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=71.15 ns
drop 03/20  RX=Simul_-30deg (-30 deg): SNR=21.9 dB, C=7.29 bit/s/Hz, DS=74.21 ns
drop 03/20  RX=Simul_-45deg (-45 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=70.87 ns
drop 03/20  RX=Simul_-60deg (-60 deg): SNR=21.9 dB, C=7.28 bit/s/Hz, DS=70.56 ns
drop 04/20  RX=Simul_+60deg (+60 deg): SNR=22.9 dB, C=7.61 bit/s/Hz, DS=86.37 ns
drop 04/20  RX=Simul_+45deg (+45 deg): SNR=23.0 dB, C=7.62 bit/s/Hz, DS=79.26 ns
drop 04/20  RX=Simul_+30deg (+30 deg): SNR=22.9 dB, C=7.62 bit/s/Hz, DS=82.20 ns
drop 04/20  RX=Simul_+15deg (+15 deg): SNR=22.9 dB, C=7.60 bit/s/Hz, DS=74.23 ns
drop 04/20  RX= Simul_+0deg ( +0 deg): SNR=22.8 dB, C=7.58 bit/s/Hz, DS=84.18 ns
drop 04/20  RX=Simul_-15deg (-15 deg): SNR=22.8 dB, C=7.57 bit/s/Hz, DS=73.20 ns
drop 04/20  RX=Simul_-30deg (-30 deg): SNR=22.8 dB, C=7.57 bit/s/Hz, DS=71.74 ns
