drop,cond_median,cond_median_db,erank_median,capacity_10db
0,113.387233,41.091283,3.122185,18.137506
1,41.421823,32.344584,4.108232,21.12449
2,71.378105,37.0713,4.724792,22.158786
3,32.383488,30.206473,4.050535,21.272162
4,40.081672,32.058917,4.075578,22.292618
5,59.236437,35.451779,5.126973,23.283816
6,65.052648,36.2653,2.796148,18.834887
7,158.778511,44.015834,3.090525,17.68733
8,26.652492,28.514756,5.58182,24.380536
9,39.078889,31.838844,4.99136,22.919567
10,36.16619,31.166055,4.998644,23.374202
11,301.00493,49.571472,1.560667,12.345263
12,20.536458,26.250511,4.931127,23.200572
13,61.144051,35.727084,3.966783,20.883631
14,54.268934,34.691026,3.838643,20.713592
15,24.718549,27.860459,4.796475,23.056191
16,53.991846,34.646564,3.422602,20.167727
17,77.551307,37.791782,2.720174,17.952434
18,44.896188,33.044189,4.821348,22.593061
19,42.295181,32.525818,5.677364,24.501102
